user_id,group,device,converted
182,A,mobile,1
183,B,mobile,0
184,A,desktop,0
185,A,desktop,0
186,A,mobile,0
187,B,mobile,1
188,A,mobile,0
189,A,desktop,0
190,B,mobile,0
191,A,mobile,0
192,A,mobile,0
193,A,mobile,0
194,A,mobile,0
195,A,mobile,0
196,B,desktop,0
197,B,mobile,0
198,B,mobile,0
199,A,mobile,1
200,A,mobile,0
201,A,mobile,1
202,B,mobile,0
203,A,mobile,0
204,A,mobile,0
205,B,mobile,0
206,A,desktop,0
207,B,mobile,0
208,B,desktop,0
209,B,mobile,0
210,A,desktop,0
211,A,desktop,0
212,A,mobile,0
213,A,mobile,0
214,A,mobile,0
215,A,mobile,0
216,A,desktop,1
217,B,desktop,0
218,A,desktop,0
219,B,mobile,1
220,A,desktop,0
221,A,desktop,0
222,A,mobile,0
223,B,mobile,0
224,B,desktop,0
225,B,mobile,0
226,B,desktop,0
227,A,mobile,0
228,B,desktop,1
229,A,mobile,0
230,A,mobile,0
231,B,mobile,0
232,B,desktop,0
233,B,desktop,0
234,B,mobile,0
235,B,mobile,0
236,B,desktop,1
237,B,mobile,0
238,B,desktop,0
239,A,mobile,0
240,B,mobile,0
241,B,mobile,0
242,A,mobile,0
243,B,desktop,0
244,A,mobile,0
245,A,mobile,0
246,B,desktop,0
247,A,mobile,0
248,A,mobile,0
249,A,desktop,0
250,A,desktop,0
251,B,mobile,0
252,A,desktop,0
253,B,desktop,0
254,A,mobile,0
255,A,mobile,1
256,A,desktop,0
257,A,desktop,1
258,B,mobile,0
259,B,desktop,0
260,A,desktop,0
261,A,mobile,0
262,B,mobile,0
263,A,mobile,0
264,A,desktop,0
265,A,mobile,0
266,B,mobile,0
267,B,desktop,0
268,B,desktop,0
269,A,mobile,0
270,A,desktop,0
271,B,mobile,0
272,B,desktop,0
273,B,mobile,1
274,B,mobile,1
275,A,desktop,0
276,B,mobile,0
277,A,mobile,0
278,B,desktop,0
279,A,desktop,0
280,B,desktop,0
281,B,desktop,0
282,B,mobile,1
283,B,mobile,0
284,A,mobile,0
285,B,mobile,0
286,A,desktop,0
287,A,mobile,0
288,A,mobile,0
289,A,mobile,0
290,B,desktop,0
291,A,mobile,0
292,A,mobile,0
293,A,mobile,0
294,B,desktop,0
295,B,mobile,0
296,B,desktop,0
297,B,desktop,0
298,A,mobile,0
299,A,desktop,0
300,B,desktop,0
301,A,desktop,1
302,A,mobile,0
303,A,mobile,0
304,B,desktop,0
305,B,mobile,0
306,A,desktop,0
307,B,desktop,0
308,B,desktop,0
309,B,mobile,0
310,B,mobile,0
311,B,desktop,0
312,A,desktop,0
313,B,mobile,0
314,A,desktop,0
315,A,desktop,0
316,B,mobile,1
317,A,mobile,0
318,A,mobile,0
319,A,mobile,0
320,B,mobile,0
321,B,desktop,0
322,A,mobile,0
323,B,mobile,0
324,B,mobile,0
325,B,mobile,0
326,B,desktop,0
327,A,mobile,0
328,A,mobile,1
329,B,desktop,0
330,B,mobile,0
331,A,mobile,1
332,A,mobile,0
333,B,mobile,0
334,A,mobile,0
335,B,mobile,0
336,B,mobile,0
337,A,desktop,0
338,A,mobile,0
339,B,mobile,1
340,B,desktop,0
341,A,mobile,0
342,B,desktop,0
343,A,mobile,0
344,B,desktop,0
345,A,mobile,1
346,A,mobile,0
347,A,mobile,0
348,B,desktop,0
349,B,mobile,1
350,A,mobile,0
351,B,mobile,0
352,A,desktop,0
353,A,mobile,0
354,B,desktop,0
355,B,mobile,1
356,A,mobile,0
357,B,mobile,0
358,B,mobile,0
359,A,mobile,0
360,A,mobile,0
361,B,desktop,0
362,A,mobile,0
363,A,mobile,0
364,B,mobile,0
365,A,mobile,1
366,A,mobile,1
367,B,mobile,0
368,B,mobile,0
369,A,desktop,0
370,A,desktop,0
371,B,mobile,0
372,B,mobile,0
373,B,desktop,0
374,B,mobile,0
375,A,mobile,0
376,B,mobile,0
377,B,desktop,0
378,A,desktop,0
379,B,mobile,0
380,A,mobile,0
381,B,mobile,0
382,B,desktop,1
383,B,mobile,0
384,A,mobile,0
385,A,desktop,0
386,B,mobile,0
387,A,desktop,0
388,A,mobile,0
389,A,mobile,0
390,A,mobile,1
391,A,desktop,0
392,A,desktop,0
393,B,desktop,0
394,B,mobile,0
395,A,desktop,0
396,B,mobile,0
397,B,mobile,0
398,B,desktop,0
399,B,mobile,0
400,A,mobile,0
401,B,mobile,0
402,B,mobile,0
403,A,mobile,0
404,A,mobile,0
405,B,mobile,0
406,B,desktop,0
407,B,desktop,1
408,B,mobile,0
409,B,mobile,0
410,B,mobile,0
411,A,mobile,0
412,B,mobile,1
413,B,desktop,1
414,A,mobile,0
415,A,mobile,0
416,A,mobile,0
417,A,mobile,0
418,B,desktop,0
419,B,desktop,0
420,B,mobile,0
421,B,desktop,0
422,B,mobile,0
423,B,desktop,0
424,A,desktop,0
425,B,mobile,0
426,A,mobile,0
427,A,mobile,0
428,B,mobile,0
429,A,desktop,0
430,B,mobile,0
431,A,mobile,0
432,B,desktop,0
433,A,desktop,0
434,B,mobile,0
435,B,mobile,0
436,B,mobile,0
437,B,mobile,0
438,B,desktop,0
439,A,mobile,0
440,A,mobile,0
441,A,mobile,0
442,B,mobile,0
443,A,desktop,0
444,B,desktop,0
445,B,mobile,0
446,A,mobile,0
447,A,mobile,0
448,B,desktop,0
449,A,desktop,0
450,B,mobile,0
451,B,desktop,0
452,B,desktop,0
453,B,mobile,0
454,B,desktop,0
455,A,mobile,1
456,A,mobile,1
457,B,mobile,0
458,B,mobile,0
459,A,mobile,0
460,A,desktop,0
461,B,mobile,0
462,A,desktop,0
463,B,mobile,0
464,A,mobile,0
465,B,mobile,0
466,A,mobile,0
467,B,desktop,0
468,A,mobile,0
469,A,mobile,0
470,B,mobile,0
471,A,desktop,0
472,B,desktop,0
473,A,desktop,0
474,B,mobile,0
475,A,mobile,0
476,B,mobile,1
477,A,mobile,0
478,B,mobile,0
479,A,mobile,0
480,B,mobile,0
481,B,mobile,0
482,B,desktop,0
483,A,mobile,0
484,B,mobile,0
485,A,desktop,0
486,B,mobile,0
487,A,desktop,0
488,B,mobile,0
489,A,mobile,0
490,A,desktop,0
491,B,desktop,0
492,A,desktop,0
493,A,mobile,0
494,B,mobile,0
495,A,mobile,0
496,A,mobile,0
497,A,desktop,1
498,B,mobile,0
499,A,desktop,0
500,B,mobile,0
501,A,mobile,0
502,A,mobile,0
503,A,desktop,1
504,B,desktop,0
505,A,desktop,0
506,A,desktop,0
507,B,desktop,0
508,A,desktop,0
509,B,mobile,0
510,B,mobile,0
511,A,mobile,0
512,B,desktop,0
513,A,desktop,1
514,B,mobile,0
515,B,desktop,0
516,A,desktop,0
517,B,mobile,0
518,B,mobile,1
519,B,desktop,0
520,B,mobile,0
521,B,desktop,1
522,A,mobile,0
523,B,desktop,1
524,A,desktop,0
525,B,desktop,0
526,A,mobile,0
527,A,desktop,0
528,B,desktop,1
529,B,mobile,0
530,B,desktop,0
531,A,mobile,0
532,B,mobile,0
533,A,mobile,0
534,A,mobile,1
535,A,mobile,0
536,B,desktop,0
537,B,mobile,0
538,A,desktop,0
539,A,mobile,0
540,B,mobile,0
541,A,mobile,0
542,B,desktop,0
543,A,mobile,0
544,B,desktop,0
545,A,desktop,0
546,B,desktop,0
547,A,mobile,0
548,B,mobile,0
549,B,desktop,0
550,A,mobile,0
551,A,desktop,0
552,B,mobile,0
553,A,desktop,0
554,B,desktop,1
555,A,desktop,0
556,B,mobile,0
557,B,desktop,0
558,B,mobile,0
559,B,mobile,0
560,B,desktop,0
561,B,desktop,0
562,A,desktop,0
563,A,desktop,0
564,A,mobile,0
565,B,mobile,0
566,B,desktop,0
567,B,mobile,0
568,B,mobile,0
569,A,mobile,0
570,A,mobile,0
571,B,mobile,0
572,A,mobile,0
573,A,mobile,0
574,B,mobile,1
575,A,desktop,0
576,B,mobile,1
577,A,mobile,0
578,B,desktop,0
579,B,mobile,1
580,B,desktop,0
581,B,desktop,0
582,A,mobile,0
583,B,mobile,0
584,B,desktop,1
585,B,desktop,0
586,A,mobile,0
587,B,desktop,0
588,A,mobile,0
589,B,desktop,0
590,A,mobile,0
591,A,desktop,0
592,B,desktop,1
593,A,desktop,0
594,B,mobile,0
595,B,mobile,0
596,B,mobile,0
597,A,mobile,0
598,A,mobile,0
599,B,desktop,0
600,B,mobile,0
601,A,mobile,1
602,B,desktop,0
603,B,desktop,0
604,B,desktop,0
605,A,desktop,0
606,A,mobile,0
607,A,mobile,0
608,B,desktop,1
609,B,desktop,0
610,B,mobile,1
611,A,desktop,0
612,B,mobile,0
613,B,mobile,0
614,B,mobile,1
615,B,mobile,0
616,A,mobile,0
617,A,mobile,0
618,B,desktop,0
619,A,mobile,0
620,A,mobile,0
621,B,desktop,0
622,B,desktop,0
623,A,desktop,1
624,B,desktop,0
625,A,desktop,1
626,B,mobile,0
627,A,mobile,0
628,B,mobile,0
629,A,mobile,0
630,A,mobile,0
631,A,desktop,0
632,B,mobile,0
633,A,mobile,0
634,A,mobile,0
635,B,desktop,0
636,B,mobile,1
637,A,desktop,0
638,A,mobile,0
639,B,mobile,0
640,B,mobile,0
641,B,desktop,0
642,B,mobile,0
643,B,desktop,0
644,A,mobile,0
645,B,mobile,0
646,A,desktop,0
647,A,desktop,0
648,A,desktop,0
649,B,desktop,0
650,A,desktop,0
651,A,desktop,0
652,B,desktop,0
653,A,desktop,0
654,A,desktop,0
655,B,desktop,0
656,A,desktop,0
657,A,mobile,0
658,A,desktop,0
659,B,desktop,0
660,B,mobile,0
661,B,desktop,0
662,A,mobile,0
663,A,mobile,0
664,B,desktop,0
665,A,mobile,0
666,A,desktop,1
667,B,desktop,0
668,B,mobile,0
669,A,mobile,0
670,A,mobile,0
671,A,desktop,0
672,B,desktop,0
673,B,desktop,0
674,B,mobile,0
675,B,desktop,0
676,A,mobile,0
677,B,desktop,0
678,B,mobile,0
679,B,desktop,0
680,B,mobile,0
681,B,desktop,0
682,A,mobile,0
683,A,desktop,0
684,B,desktop,0
685,A,mobile,0
686,B,desktop,1
687,B,desktop,1
688,A,mobile,0
689,A,mobile,0
690,B,desktop,0
691,B,mobile,0
692,B,mobile,1
693,A,mobile,0
694,B,desktop,0
695,B,mobile,0
696,B,desktop,0
697,A,desktop,0
698,B,desktop,0
699,B,desktop,0
700,A,mobile,0
701,B,desktop,1
702,B,mobile,0
703,A,mobile,0
704,B,mobile,0
705,A,mobile,0
706,A,desktop,1
707,B,desktop,0
708,B,mobile,0
709,B,mobile,0
710,B,desktop,1
711,A,mobile,0
712,B,mobile,0
713,A,mobile,0
714,B,desktop,1
715,B,desktop,0
716,B,mobile,0
717,A,mobile,0
718,B,desktop,0
719,B,desktop,1
720,B,mobile,0
721,B,desktop,0
722,A,mobile,0
723,B,mobile,0
724,A,desktop,0
725,A,mobile,0
726,A,desktop,0
727,A,mobile,0
728,A,mobile,0
729,A,desktop,0
730,B,mobile,0
731,A,desktop,0
732,A,mobile,0
733,A,mobile,1
734,B,mobile,0
735,B,desktop,0
736,A,mobile,0
737,B,desktop,1
738,A,mobile,0
739,A,desktop,0
740,B,mobile,0
741,A,desktop,0
742,B,desktop,0
743,B,desktop,0
744,A,desktop,1
745,A,desktop,0
746,B,desktop,0
747,A,mobile,0
748,A,mobile,0
749,A,desktop,0
750,B,desktop,0
751,B,desktop,0
752,A,mobile,1
753,B,mobile,0
754,B,mobile,0
755,B,desktop,1
756,B,mobile,0
757,B,mobile,0
758,A,mobile,0
759,A,mobile,0
760,A,mobile,0
761,B,mobile,0
762,B,desktop,0
763,A,mobile,0
764,B,mobile,0
765,A,mobile,0
766,A,mobile,0
767,A,mobile,0
768,B,mobile,0
769,B,desktop,0
770,A,mobile,0
771,A,desktop,0
772,A,desktop,0
773,A,desktop,0
774,B,mobile,0
775,B,mobile,1
776,A,mobile,0
777,A,mobile,0
778,B,desktop,0
779,B,mobile,0
780,A,mobile,0
781,A,desktop,0
782,A,desktop,0
783,B,mobile,0
784,B,mobile,0
785,B,mobile,0
786,A,mobile,0
787,A,mobile,1
788,B,mobile,0
789,B,mobile,0
790,A,mobile,0
791,B,mobile,0
792,B,mobile,0
793,A,mobile,0
794,B,desktop,0
795,A,desktop,0
796,A,mobile,0
797,A,mobile,0
798,A,mobile,0
799,A,desktop,0
800,A,desktop,0
801,A,mobile,0
802,B,desktop,0
803,A,mobile,0
804,A,mobile,0
805,B,desktop,1
806,B,desktop,0
807,B,desktop,0
808,A,desktop,0
809,B,mobile,0
810,A,desktop,0
811,A,mobile,0
812,A,desktop,0
813,A,mobile,0
814,B,desktop,0
815,B,mobile,1
816,A,desktop,0
817,A,mobile,0
818,A,desktop,0
819,B,mobile,0
820,A,mobile,0
821,A,mobile,1
822,B,mobile,0
823,B,desktop,0
824,A,mobile,0
825,B,desktop,0
826,B,mobile,1
827,A,mobile,0
828,B,desktop,0
829,A,desktop,0
830,B,mobile,0
831,A,mobile,0
832,A,desktop,0
833,A,mobile,0
834,B,desktop,0
835,A,desktop,0
836,B,desktop,0
837,A,mobile,0
838,A,desktop,0
839,B,mobile,0
840,A,mobile,0
841,A,mobile,0
842,B,mobile,0
843,A,desktop,0
844,A,desktop,0
845,A,desktop,1
846,A,mobile,0
847,B,mobile,0
848,B,mobile,0
849,A,desktop,0
850,B,mobile,0
851,A,desktop,0
852,B,mobile,1
853,A,mobile,0
854,A,desktop,0
855,A,mobile,0
856,A,desktop,0
857,A,desktop,1
858,A,mobile,0
859,B,mobile,0
860,A,mobile,0
861,B,desktop,0
862,A,mobile,0
863,B,desktop,0
864,B,desktop,0
865,B,desktop,0
866,A,mobile,0
867,A,desktop,0
868,B,desktop,0
869,A,mobile,0
870,B,mobile,0
871,A,desktop,0
872,B,mobile,0
873,B,desktop,0
874,A,mobile,0
875,B,mobile,0
876,A,desktop,0
877,B,mobile,0
878,B,mobile,0
879,A,mobile,0
880,A,mobile,0
881,A,mobile,0
882,B,mobile,0
883,A,desktop,1
884,B,mobile,0
885,B,desktop,0
886,A,mobile,0
887,A,desktop,0
888,B,mobile,0
889,B,desktop,0
890,A,mobile,0
891,A,mobile,0
892,A,mobile,0
893,A,mobile,0
894,A,mobile,0
895,B,mobile,1
896,B,desktop,0
897,B,mobile,0
898,B,mobile,0
899,A,desktop,0
900,A,desktop,0
901,A,mobile,0
902,B,mobile,0
903,B,mobile,0
904,A,desktop,0
905,A,desktop,0
906,B,mobile,0
907,B,desktop,0
908,A,desktop,0
909,A,mobile,1
910,B,desktop,0
911,A,mobile,0
912,A,mobile,0
913,A,mobile,0
914,B,mobile,0
915,B,mobile,0
916,B,desktop,1
917,B,mobile,0
918,B,mobile,0
919,B,mobile,0
920,B,desktop,0
921,A,mobile,0
922,A,mobile,0
923,A,mobile,0
924,A,mobile,0
925,A,desktop,0
926,A,desktop,1
927,A,mobile,0
928,B,desktop,1
929,B,desktop,0
930,A,desktop,0
931,A,mobile,0
932,B,mobile,0
933,A,mobile,1
934,A,desktop,0
935,B,mobile,1
936,A,mobile,0
937,B,mobile,0
938,A,desktop,0
939,B,mobile,0
940,B,desktop,0
941,B,desktop,0
942,A,mobile,0
943,B,desktop,0
944,A,mobile,0
945,A,desktop,0
946,A,mobile,0
947,A,desktop,0
948,B,desktop,0
949,B,desktop,0
950,A,desktop,0
951,A,mobile,0
952,B,desktop,1
953,A,desktop,0
954,B,mobile,0
955,A,mobile,0
956,A,desktop,0
957,B,desktop,0
958,A,desktop,0
959,B,mobile,0
960,A,desktop,0
961,A,mobile,1
962,A,desktop,0
963,B,mobile,0
964,A,desktop,0
965,A,desktop,0
966,A,mobile,0
967,A,desktop,0
968,B,mobile,0
969,B,desktop,0
970,A,desktop,0
971,B,mobile,0
972,A,desktop,1
973,A,desktop,1
974,A,mobile,0
975,B,mobile,0
976,B,desktop,0
977,B,desktop,0
978,B,desktop,0
979,B,desktop,0
980,B,mobile,0
981,B,desktop,0
982,B,mobile,1
983,B,mobile,1
984,A,mobile,0
985,B,mobile,0
986,B,mobile,1
987,B,mobile,0
988,B,desktop,0
989,B,mobile,0
990,B,mobile,0
991,B,mobile,0
992,B,mobile,0
993,B,mobile,0
994,B,mobile,0
995,B,desktop,0
996,A,desktop,0
997,A,desktop,0
998,B,mobile,0
999,B,mobile,1
1000,A,desktop,0
